151.014,363.417,190.917,436.746,224.051,323.334,263.958,396.617
151.014,363.417,190.917,436.746,224.051,323.334,263.958,396.617
151.025,363.411,190.917,436.746,224.051,323.334,263.958,396.617
151.014,363.417,190.917,436.746,224.051,323.334,263.958,396.617
151.051,363.362,190.976,436.725,224.119,323.307,264.017,396.604
151.09,363.327,190.975,436.736,224.159,323.274,264.055,396.58
151.118,363.29,190.975,436.736,224.155,323.287,264.079,396.554
151.157,363.244,191.087,436.687,224.191,323.269,264.095,396.546
151.207,363.208,191.13,436.63,224.247,323.261,264.162,396.532
151.254,363.187,191.141,436.624,224.34,323.234,264.186,396.532
151.265,363.183,191.141,436.613,224.375,323.209,264.19,396.521
151.322,363.164,191.182,436.573,224.405,323.206,264.192,396.509
151.334,363.169,191.202,436.58,224.428,323.201,264.192,396.509
151.346,363.168,191.212,436.586,224.533,323.196,264.242,396.487
151.41,363.157,191.274,436.533,224.607,323.186,264.314,396.476
151.437,363.147,191.287,436.517,224.636,323.16,264.354,396.472
151.46,363.127,191.323,436.462,224.673,323.164,264.394,396.454
151.528,363.095,191.405,436.389,224.701,323.133,264.416,396.426
151.547,363.082,191.464,436.353,224.73,323.117,264.445,396.41
151.611,363.037,191.49,436.313,224.749,323.09,264.493,396.398
151.641,363.034,191.513,436.296,224.811,323.042,264.55,396.377
151.641,363.034,191.517,436.286,224.853,322.998,264.579,396.368
151.69,363.006,191.561,436.274,224.901,323.006,264.591,396.372
151.767,362.969,191.561,436.274,224.936,323.009,264.659,396.341
151.845,362.926,191.613,436.228,225.012,322.991,264.771,396.366
151.876,362.906,191.624,436.222,225.041,322.971,264.794,396.376
151.899,362.916,191.687,436.192,225.085,322.933,264.839,396.351
151.929,362.901,191.736,436.188,225.114,322.916,264.868,396.339
152.036,362.891,191.761,436.164,225.134,322.901,264.89,396.333
152.055,362.866,191.774,436.162,225.17,322.898,264.96,396.316
152.107,362.815,191.811,436.154,225.195,322.852,264.975,396.298
152.122,362.81,191.827,436.139,225.237,322.844,264.985,396.277
152.153,362.8,191.909,436.108,225.259,322.821,265.035,396.273
152.195,362.788,191.916,436.098,225.384,322.787,265.103,396.265
152.249,362.746,191.968,436.072,225.406,322.79,265.125,396.238
152.269,362.719,191.982,436.054,225.467,322.758,265.17,396.231
152.318,362.682,192.124,436.017,225.575,322.73,265.228,396.176
152.333,362.674,192.15,435.994,225.59,322.705,265.24,396.173
152.375,362.653,192.173,435.989,225.633,322.697,265.303,396.193
152.456,362.602,192.2,435.969,225.671,322.694,265.335,396.136
152.491,362.552,192.212,435.964,225.7,322.679,265.376,396.147
152.5,362.526,192.249,435.93,225.757,322.676,265.403,396.124
152.543,362.446,192.284,435.896,225.816,322.616,265.453,396.079
152.58,362.413,192.309,435.873,225.845,322.608,265.498,396.029
152.62,362.385,192.344,435.866,225.896,322.59,265.51,396.025
152.64,362.363,192.355,435.871,225.934,322.574,265.54,395.986
152.707,362.348,192.383,435.844,225.947,322.578,265.553,395.931
152.739,362.327,192.418,435.832,225.973,322.562,265.6,395.923
152.813,362.223,192.432,435.812,226.035,322.498,265.664,395.903
152.849,362.216,192.452,435.785,226.056,322.486,265.743,395.906
152.881,362.215,192.55,435.748,226.138,322.413,265.774,395.889
152.961,362.186,192.559,435.74,226.166,322.387,265.784,395.88
153.048,362.187,192.616,435.703,226.202,322.385,265.809,395.857
153.089,362.168,192.639,435.674,226.247,322.373,265.885,395.794
153.148,362.117,192.721,435.617,226.377,322.368,265.885,395.794
153.177,362.107,192.734,435.572,226.401,322.374,265.92,395.758
153.222,362.092,192.761,435.537,226.509,322.335,265.972,395.741
153.245,362.072,192.825,435.526,226.537,322.306,266.059,395.732
153.264,362.043,192.855,435.515,226.568,322.287,266.088,395.717
153.289,362.022,192.867,435.5,226.665,322.287,266.164,395.706
153.352,361.98,192.923,435.461,226.737,322.274,266.203,395.71
153.422,361.971,192.952,435.414,226.754,322.268,266.246,395.695
153.442,361.959,193.028,435.377,226.754,322.268,266.288,395.712
153.473,361.947,193.096,435.318,226.794,322.24,266.308,395.727
153.498,361.937,193.096,435.318,226.813,322.226,266.371,395.719
153.551,361.903,193.12,435.298,226.914,322.194,266.405,395.71
153.559,361.883,193.139,435.312,226.944,322.182,266.445,395.695
153.644,361.824,193.192,435.266,226.997,322.165,266.488,395.671
153.763,361.815,193.238,435.23,227.021,322.13,266.529,395.642
153.781,361.791,193.33,435.158,227.041,322.115,266.566,395.617
153.799,361.786,193.358,435.153,227.099,322.069,266.594,395.597
153.81,361.762,193.37,435.149,227.152,322.036,266.643,395.595
153.944,361.729,193.394,435.121,227.199,321.99,266.748,395.58
153.954,361.734,193.414,435.127,227.217,321.962,266.788,395.552
154.037,361.721,193.468,435.112,227.287,321.974,266.839,395.512
154.077,361.708,193.528,435.103,227.349,321.955,266.865,395.506
154.144,361.643,193.555,435.091,227.472,321.925,266.909,395.465
154.191,361.623,193.599,435.096,227.484,321.894,266.909,395.465
154.202,361.604,193.616,435.083,227.514,321.888,266.921,395.471
154.249,361.492,193.616,435.083,227.62,321.848,266.935,395.454
154.272,361.486,193.633,435.058,227.636,321.843,266.984,395.411
154.284,361.463,193.748,435.026,227.651,321.828,266.984,395.411
154.312,361.442,193.802,434.989,227.685,321.816,267.095,395.423
154.354,361.385,193.869,434.958,227.718,321.792,267.148,395.374
154.432,361.366,193.901,434.967,227.762,321.773,267.174,395.357
154.489,361.316,193.941,434.946,227.836,321.743,267.243,395.341
154.497,361.246,193.99,434.943,227.906,321.703,267.297,395.303
154.552,361.218,194.092,434.912,227.927,321.686,267.316,395.288
154.602,361.194,194.153,434.868,227.977,321.667,267.366,395.289
154.73,361.166,194.169,434.858,228.05,321.656,267.397,395.282
154.763,361.129,194.183,434.836,228.065,321.639,267.443,395.238
154.801,361.092,194.259,434.811,228.155,321.585,267.545,395.222
154.805,361.082,194.28,434.797,228.242,321.57,267.557,395.226
154.87,361.071,194.302,434.748,228.301,321.597,267.588,395.208
154.89,361.06,194.314,434.724,228.313,321.602,267.702,395.184
155.033,360.986,194.337,434.726,228.495,321.557,267.733,395.163
155.059,360.968,194.397,434.725,228.553,321.539,267.777,395.123
155.132,360.954,194.46,434.622,228.601,321.543,267.783,395.108
155.136,360.952,194.483,434.613,228.618,321.531,267.805,395.082
155.21,360.911,194.535,434.559,228.674,321.455,267.85,395.016
155.222,360.906,194.583,434.507,228.711,321.433,267.882,395.033
155.275,360.887,194.616,434.451,228.778,321.386,267.995,395.037
155.379,360.836,194.652,434.448,228.816,321.362,268.064,394.96
155.383,360.826,194.679,434.371,228.86,321.349,268.132,394.955
155.451,360.813,194.785,434.323,228.896,321.346,268.206,394.943
155.452,360.803,194.797,434.303,228.958,321.308,268.206,394.943
155.539,360.794,194.809,434.283,228.988,321.263,268.25,394.905
155.553,360.767,194.88,434.276,229.033,321.251,268.269,394.886
155.628,360.732,194.893,434.277,229.072,321.228,268.314,394.849
155.637,360.708,194.914,434.264,229.084,321.224,268.373,394.838
155.724,360.704,194.932,434.259,229.104,321.202,268.422,394.814
155.764,360.677,195.022,434.237,229.166,321.193,268.432,394.82
155.847,360.629,195.106,434.183,229.211,321.167,268.445,394.819
155.862,360.538,195.141,434.167,229.263,321.149,268.492,394.804
155.897,360.536,195.154,434.153,229.326,321.112,268.55,394.8
155.957,360.482,195.204,434.13,229.452,321.108,268.601,394.765
156.009,360.443,195.276,434.085,229.495,321.028,268.68,394.765
156.089,360.412,195.286,434.072,229.545,321.007,268.738,394.713
156.128,360.411,195.284,434.051,229.565,321.022,268.752,394.697
156.156,360.385,195.344,434.026,229.631,320.999,268.787,394.71
156.2,360.364,195.359,434.007,229.667,320.956,268.815,394.673
156.229,360.358,195.41,433.988,229.733,320.932,268.86,394.666
156.319,360.297,195.405,433.978,229.798,320.909,268.891,394.649
156.312,360.265,195.416,433.972,229.84,320.931,268.938,394.595
156.392,360.219,195.431,433.956,229.881,320.94,268.969,394.595
156.421,360.207,195.511,433.903,229.923,320.905,268.992,394.593
156.451,360.192,195.555,433.892,230.003,320.913,269.035,394.573
156.538,360.147,195.611,433.895,230.01,320.893,269.135,394.518
156.573,360.117,195.66,433.86,230.087,320.834,269.135,394.518
156.601,360.077,195.777,433.847,230.138,320.825,269.172,394.517
156.644,360.047,195.791,433.845,230.167,320.817,269.239,394.485
156.725,360.036,195.808,433.836,230.228,320.794,269.284,394.482
156.76,360.038,195.884,433.778,230.265,320.788,269.317,394.464
156.78,360.014,195.884,433.778,230.318,320.732,269.355,394.433
156.81,359.987,195.912,433.759,230.356,320.716,269.403,394.435
156.849,359.973,196.02,433.747,230.453,320.688,269.44,394.403
156.927,359.918,196.067,433.72,230.538,320.692,269.452,394.407
156.96,359.921,196.082,433.71,230.549,320.689,269.483,394.397
156.966,359.911,196.118,433.679,230.595,320.669,269.534,394.386
157.07,359.861,196.13,433.676,230.646,320.665,269.658,394.365
157.104,359.853,196.172,433.641,230.685,320.623,269.739,394.351
157.132,359.835,196.249,433.614,230.706,320.598,269.75,394.346
157.236,359.768,196.278,433.6,230.768,320.575,269.792,394.363
157.236,359.768,196.312,433.515,230.798,320.56,269.815,394.334
157.277,359.752,196.387,433.485,230.855,320.508,269.868,394.296
157.326,359.727,196.402,433.405,230.906,320.508,269.917,394.309
157.341,359.716,196.425,433.379,230.935,320.479,269.948,394.301
157.382,359.701,196.479,433.357,230.998,320.45,269.99,394.289
157.451,359.642,196.552,433.321,231.05,320.408,270.026,394.286
157.486,359.621,196.563,433.304,231.09,320.363,270.067,394.265
157.559,359.512,196.581,433.267,231.121,320.348,270.168,394.225
157.586,359.482,196.614,433.231,231.182,320.35,270.197,394.219
157.691,359.481,196.626,433.232,231.207,320.327,270.263,394.179
157.697,359.457,196.648,433.22,231.238,320.307,270.263,394.179
157.749,359.439,196.68,433.211,231.265,320.292,270.301,394.17
157.787,359.369,196.779,433.193,231.368,320.269,270.332,394.159
157.833,359.347,196.815,433.157,231.405,320.271,270.389,394.122
157.875,359.328,196.844,433.148,231.492,320.233,270.409,394.071
157.917,359.3,196.888,433.119,231.601,320.245,270.437,394.058
157.948,359.288,196.928,433.099,231.629,320.251,270.473,394.026
157.989,359.265,197.032,433.078,231.708,320.254,270.53,393.949
158.019,359.216,197.057,433.055,231.729,320.233,270.559,393.939
158.114,359.179,197.071,433.037,231.837,320.184,270.681,393.924
158.124,359.173,197.096,433.038,231.849,320.19,270.681,393.924
158.192,359.149,197.128,433.03,231.867,320.149,270.723,393.918
158.231,359.146,197.182,432.996,231.928,320.065,270.746,393.909
158.303,359.088,197.227,432.98,231.946,320.027,270.804,393.861
158.342,359.069,197.255,432.951,231.968,320.037,270.835,393.826
158.391,359.025,197.294,432.92,232.015,320.005,270.87,393.812
158.444,359.002,197.327,432.911,232.086,319.998,270.896,393.789
158.471,358.989,197.345,432.898,232.106,319.99,270.922,393.781
158.504,358.963,197.382,432.864,232.135,319.979,270.972,393.773
158.569,358.989,197.428,432.853,232.237,319.925,270.993,393.776
158.615,358.984,197.44,432.857,232.282,319.921,271.016,393.779
158.701,358.945,197.52,432.802,232.31,319.912,271.166,393.735
158.728,358.927,197.534,432.769,232.372,319.876,271.187,393.728
